time_stamp,AmbientConditions.AmbientHumidity.U.Actual,AmbientConditions.AmbientTemperature.U.Actual,Machine1.RawMaterial.Property1,Machine1.RawMaterial.Property2,Machine1.RawMaterial.Property3,Machine1.RawMaterial.Property4,Machine1.RawMaterialFeederParameter.U.Actual,Machine1.Zone1Temperature.C.Actual,Machine1.Zone2Temperature.C.Actual,Machine1.MotorAmperage.U.Actual,Machine1.MotorRPM.C.Actual,Machine1.MaterialPressure.U.Actual,Machine1.MaterialTemperature.U.Actual,Machine1.ExitZoneTemperature.C.Actual,Machine2.RawMaterial.Property1,Machine2.RawMaterial.Property2,Machine2.RawMaterial.Property3,Machine2.RawMaterial.Property4,Machine2.RawMaterialFeederParameter.U.Actual,Machine2.Zone1Temperature.C.Actual,Machine2.Zone2Temperature.C.Actual,Machine2.MotorAmperage.U.Actual,Machine2.MotorRPM.C.Actual,Machine2.MaterialPressure.U.Actual,Machine2.MaterialTemperature.U.Actual,Machine2.ExitZoneTemperature.C.Actual,Machine3.RawMaterial.Property1,Machine3.RawMaterial.Property2,Machine3.RawMaterial.Property3,Machine3.RawMaterial.Property4,Machine3.RawMaterialFeederParameter.U.Actual,Machine3.Zone1Temperature.C.Actual,Machine3.Zone2Temperature.C.Actual,Machine3.MotorAmperage.U.Actual,Machine3.MotorRPM.C.Actual,Machine3.MaterialPressure.U.Actual,Machine3.MaterialTemperature.U.Actual,Machine3.ExitZoneTemperature.C.Actual,Stage1.Output.Measurement0.U.Actual,Stage1.Output.Measurement2.U.Actual,Stage1.Output.Measurement3.U.Actual,Stage1.Output.Measurement4.U.Actual,Stage1.Output.Measurement8.U.Actual,Stage1.Output.Measurement9.U.Actual,Stage1.Output.Measurement10.U.Actual,Stage1.Output.Measurement12.U.Actual,Stage1.Output.Measurement13.U.Actual
2019-03-06 14:10:20,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.2787761568817955,1.373028363874635,0.21439105519628887,-0.36178171573442275,1.444687246189497,-1.6255215563606176,0.5700487554276523,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.655182926793116,-0.47190913930991985,-0.008673143143118569,0.40703087487247225,-0.9191194725089692,-0.7875353777584068,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.689359768284409,-0.10916703714630754,-0.04199704988487003,0.34747653461609407,-0.8733778142595103,0.10779108685419729,0.46609071144120545,-0.1319496494036377,12.97,11.51,21.52,34.68,21.09,19.41,7.72,1.45,3.46
2019-03-06 14:10:21,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.39094455749625,1.373028363874635,0.21439105519628887,-0.3364102397165214,1.4919177233913616,-1.8895803050982392,0.5700487554276523,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.7278011388090198,-0.12117035841107056,0.17540926020307573,1.3665765772874117,0.7958587507938939,0.37216190237429375,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.1261360320849797,-0.10916703714630754,-0.04199704988487003,-0.9448099810591963,-0.8043302584198156,0.11759453122996111,0.46609071144120545,-0.1319496494036377,12.97,11.51,21.52,34.68,21.09,19.41,7.72,1.45,3.46
2019-03-06 14:10:22,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.19937136351658738,1.373028363874635,-0.03177986512734636,-0.21498960448799345,1.444687246189497,-1.737783131609514,0.5700487554276523,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.18625926917639712,-0.2965397488603706,-0.19275554648918206,1.0383109422507295,-0.23312818318778736,0.8341026017029108,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.1665732755711167,-0.10916703714630754,-0.04199704988487003,-0.6881153875789392,-0.7352827025801209,0.10779108685419729,0.46609071144120545,-0.1319496494036377,12.97,11.51,21.52,34.68,21.09,19.41,7.72,1.45,3.46
2019-03-06 14:10:23,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.20709272318679178,1.373028363874635,-0.03177986512734636,-0.16605890073918456,1.444687246189497,-1.8139257652565912,0.5700487554276523,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.20566345310051198,0.22956842248802792,-0.10071434481608492,0.5837892937383671,0.45286310613333347,-1.1364136681604486,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.21177587318960228,-0.10916703714630754,-0.04199704988487003,-0.5603189376059383,-1.0575046298320339,0.06040777237134191,0.46609071144120545,-0.1319496494036377,12.98,11.41,21.51,0.0,21.09,19.28,7.66,1.42,3.47
2019-03-06 14:10:24,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.23589130790268883,1.373028363874635,-0.03177986512734636,-0.3364102397165214,1.4919177233913616,-1.7392474130258027,0.5700487554276523,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.25332973013419013,-0.12117035841107056,-0.10071434481608492,1.2150693611166243,0.7958587507938939,-1.485291958562481,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.2577913102010411,-0.10916703714630754,-0.04199704988487003,-0.6815052263734387,-0.9194095181526443,0.11596062383400202,0.46609071144120545,-0.1319496494036377,12.98,11.41,21.51,0.0,21.09,19.28,7.66,1.42,3.47
2019-03-06 14:10:25,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.10734110366360998,1.373028363874635,-0.03177986512734636,-0.36178171573442275,1.444687246189497,-1.5937954590076697,0.4623172943411344,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.260074565685093,0.05419903203847867,-0.10071434481608492,1.2150693611166243,-0.23312818318778736,0.08142999370592717,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.2031988149121429,-0.10916703714630754,-0.04199704988487003,-0.4424377294411787,-1.1725838895648624,0.1110589016461201,0.46609071144120545,-0.1319496494036377,12.98,11.41,21.51,0.0,21.09,19.28,7.66,1.42,3.47
2019-03-06 14:10:26,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.3264607699802188,1.373028363874635,-0.03177986512734636,-0.2874795359677125,1.3974567689876325,-1.9266754343109174,0.4623172943411344,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.4386985852651618,0.22956842248802792,-0.008673143143118569,1.2150693611166243,-0.23312818318778736,0.5530617566568325,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.4367402319121931,-0.10916703714630754,-0.04199704988487003,-0.45565805185217967,-0.8273461103663805,0.10942499425015638,0.46609071144120545,-0.1319496494036377,12.96,11.45,21.54,0.0,21.08,19.54,7.68,1.47,3.54
2019-03-06 14:10:27,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.6078730271496924,1.373028363874635,-0.03177986512734636,-0.16605890073918456,1.444687246189497,-1.724116505057473,0.4623172943411344,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.7648749098352141,-0.2965397488603706,-0.10071434481608492,-0.3757564086765724,0.10986746147277307,-0.9102888503072705,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.7251495526266394,-0.10916703714630754,-0.04199704988487003,-0.7861661121271911,-1.0805204817785987,0.11432671643803828,0.46609071144120545,-0.1319496494036377,12.96,11.45,21.54,0.0,21.08,19.54,7.68,1.47,3.54
2019-03-06 14:10:28,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.2803412973554865,1.373028363874635,-0.2779507854509816,-0.16605890073918456,1.3974567689876325,-1.7392474130258027,0.4623172943411344,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.8577646041862486,-0.12117035841107056,-0.4688791515083427,0.2555236587016848,-0.9191194725089692,-1.023351259233864,0.4549936116712017,-0.6246447181094126,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.841292615637759,-0.10916703714630754,-0.04199704988487003,-0.17472620061842498,-1.264647297351122,0.11269280904207919,0.46609071144120545,-0.1319496494036377,12.96,11.39,21.48,0.0,21.08,19.25,7.65,1.39,3.4
2019-03-06 14:10:29,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.09826328891620875,1.373028363874635,-0.2779507854509816,-0.26392030823680496,1.4919177233913616,-1.7934258254285314,0.4623172943411344,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.3848687568167231,-0.12117035841107056,-0.4688791515083427,0.7352965099091545,-1.2621151171695295,-0.3675892874596632,0.33719692331391515,-0.6246447181094126,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.3583042631187788,-0.10916703714630754,-0.04199704988487003,-0.44904789064667916,-0.9654412220457741,0.05713995757941909,0.46609071144120545,-0.1319496494036377,12.96,11.39,21.48,0.0,21.08,19.25,7.65,1.39,3.4
2019-03-06 14:10:30,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.259159729611548,1.373028363874635,-0.2779507854509816,-0.3128510119856139,1.4919177233913616,-1.5894026147587983,0.4623172943411344,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.10569667765488185,-0.12117035841107056,-0.19275554648918206,1.5180837934581992,1.1388543954544543,0.48522431130087823,0.4549936116712017,-0.6246447181094126,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.1152712761239463,-0.10916703714630754,-0.04199704988487003,-0.07667547607016681,-0.8503619623129455,0.11269280904207919,0.46609071144120545,-0.1319496494036377,12.99,11.47,21.51,34.74,21.11,19.46,7.66,1.45,3.49
2019-03-06 14:10:31,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.13926996932688906,1.373028363874635,-0.2779507854509816,-0.26392030823680496,1.444687246189497,-1.8500447068584105,0.4623172943411344,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.2140645974460438,-0.12117035841107056,-0.19275554648918206,0.7352965099091545,-0.9191194725089692,0.7145794836948131,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.1934156138277904,-0.10916703714630754,0.8300082641935412,-0.027099267028916355,-0.8733778142595103,0.1110589016461201,0.46609071144120545,-0.1319496494036377,12.99,11.47,21.51,34.74,21.11,19.46,7.66,1.45,3.49
2019-03-06 14:10:32,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.23578696520444295,1.373028363874635,-0.5241217057746518,-0.11712819699037563,1.444687246189497,-1.6987356271751148,0.4623172943411344,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.3301253986884493,0.05419903203847867,-0.37683794983524554,0.5837892937383671,-1.2621151171695295,-0.1576162423102868,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.3319272920528036,-0.10916703714630754,0.8300082641935412,-0.740996677222943,-1.1265521856717327,0.09308592029055156,0.46609071144120545,-0.1319496494036377,12.99,11.47,21.51,34.74,21.11,19.46,7.66,1.45,3.49
2019-03-06 14:10:33,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.1525214920041314,1.373028363874635,-0.5241217057746518,-0.06819749324156672,1.4919177233913616,-1.6992237209805443,0.4623172943411344,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-2.49873573693526,0.22956842248802792,-0.10071434481608492,1.2150693611166243,1.1388543954544543,-0.5937141053128321,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-2.398961073917729,-0.10916703714630754,0.8300082641935412,-0.7509119190311906,-0.9884570739923391,0.1110589016461201,0.46609071144120545,-0.1319496494036377,13.02,11.57,21.52,34.65,21.09,19.32,7.68,1.47,3.49
2019-03-06 14:10:34,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.11120178349871336,1.373028363874635,-0.5241217057746518,-0.23854883221890355,1.5391482005932289,-1.8041638891479923,0.4623172943411344,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.20566345310051198,-0.8226479202087691,-0.37683794983524554,1.2150693611166243,-0.9191194725089692,0.37216190237429375,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.21177587318960228,-0.10916703714630754,0.8300082641935412,-1.1574368331694544,-0.9424253700992091,0.1110589016461201,0.46609071144120545,-0.1319496494036377,13.02,11.57,21.52,34.65,21.09,19.32,7.68,1.47,3.49
2019-03-06 14:10:35,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.14281762106725235,1.373028363874635,-0.5241217057746518,-0.3364102397165214,1.4919177233913616,-1.516188543944301,0.4623172943411344,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.18183031458367385,-0.2965397488603706,-0.28479674816227923,0.7352965099091545,-0.23312818318778736,0.6822759382872096,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,1.4184028881562218,-0.10916703714630754,0.8300082641935412,-0.4677766807289316,-1.1725838895648624,0.10942499425015638,0.46609071144120545,-0.1319496494036377,12.97,11.43,21.47,0.0,21.06,19.25,7.7,1.4,3.55
2019-03-06 14:10:36,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-2.2350481292609383,1.373028363874635,-0.5241217057746518,-0.3128510119856139,1.444687246189497,-1.8129495776457294,0.4623172943411344,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.7357455183146331,-0.12117035841107056,-0.008673143143118569,-0.22424919250578493,-1.2621151171695295,-0.6518604870465073,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.23094897194436922,-0.10916703714630754,0.8300082641935412,-0.39726829453693063,-1.011472925938904,0.11596062383400202,0.46609071144120545,-0.1319496494036377,12.97,11.43,21.47,0.0,21.06,19.25,7.7,1.4,3.55
2019-03-06 14:10:37,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-2.239221837190777,1.373028363874635,-0.5241217057746518,-0.09356896925946812,1.3974567689876325,-1.664080966989587,0.4623172943411344,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.5373412974598558,0.22956842248802792,-0.10071434481608492,1.0383109422507295,0.10986746147277307,-1.0976494136713317,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,1.0605050447339197,-0.10916703714630754,0.8300082641935412,-0.12184491097442113,-0.7813144064732507,0.11432671643803828,0.46609071144120545,-0.1319496494036377,12.97,11.46,21.47,34.76,21.04,19.22,7.71,1.47,3.5
2019-03-06 14:10:38,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-2.095646284404275,1.373028363874635,-0.7702926260982871,-0.06819749324156672,1.3974567689876325,-1.649438152826687,0.4623172943411344,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.7231669174307459,-0.2965397488603706,-0.37683794983524554,1.0383109422507295,0.7958587507938939,0.18157098446947575,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.093715500303006,-0.10916703714630754,0.8300082641935412,-0.16260757174167303,-0.8273461103663805,0.07184512414306482,0.46609071144120545,-0.1319496494036377,12.97,11.46,21.47,34.76,21.04,19.22,7.71,1.47,3.5
2019-03-06 14:10:39,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-1.6965354636133092,1.373028363874635,-0.7702926260982871,-0.11712819699037563,1.444687246189497,-1.8119733900348705,0.4623172943411344,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-2.0988686351527375,-0.2965397488603706,-0.37683794983524554,1.3665765772874117,-0.23312818318778736,0.7275009018578489,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.3896203244182308,-0.10916703714630754,0.8300082641935412,-0.9767590935524497,-1.0575046298320339,0.1110589016461201,0.46609071144120545,-0.1319496494036377,12.97,11.46,21.47,34.76,21.04,19.22,7.71,1.47,3.5
2019-03-06 14:10:40,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-1.2313757148326234,1.373028363874635,-0.7702926260982871,-0.18961812847009207,1.444687246189497,-1.4947124165053818,0.4623172943411344,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,1.4277738337139851,-0.12117035841107056,-0.008673143143118569,0.5837892937383671,-0.9191194725089692,-1.071806577345251,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.30508495379613165,-0.10916703714630754,0.8300082641935412,-1.1298944948132035,-1.0805204817785987,0.10779108685419729,0.46609071144120545,-0.1319496494036377,12.96,11.37,21.43,0.0,21.07,19.18,7.63,1.43,3.39
2019-03-06 14:10:41,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.1509563515304404,1.373028363874635,-0.7702926260982871,-0.21498960448799345,1.444687246189497,-1.7431521634692444,0.4623172943411344,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.4320782690104847,-0.12117035841107056,-0.19275554648918206,0.7352965099091545,0.7958587507938939,-1.320543876983744,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.430988302285763,-0.10916703714630754,0.8300082641935412,-0.755318693168193,-1.4027424090305156,0.1110589016461201,0.46609071144120545,-0.1319496494036377,12.96,11.37,21.43,0.0,21.07,19.18,7.63,1.43,3.39
2019-03-06 14:10:42,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.1510606942286863,1.373028363874635,-0.7702926260982871,0.029663914256053674,1.3974567689876325,-1.626009650166047,0.4623172943411344,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.8396844835130699,0.05419903203847867,-0.19275554648918206,1.6695910096289865,1.4818500401150148,-0.1414644696064851,0.4549936116712017,0.6093398846860584,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-2.31012571635398,-0.10916703714630754,0.8300082641935412,-0.23311595793367398,-1.1955997415114272,0.10942499425015638,0.46609071144120545,-0.1319496494036377,12.97,11.42,21.46,0.0,21.06,19.46,7.67,1.41,3.48
2019-03-06 14:10:43,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.14271327836900644,1.373028363874635,-0.7702926260982871,0.029663914256053674,1.3974567689876325,-1.5493789227135402,0.4623172943411344,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.489137508096936,-0.2965397488603706,-0.37683794983524554,0.7352965099091545,1.4818500401150148,0.5530617566568325,0.4549936116712017,0.6093398846860584,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.8318798023615038,-0.10916703714630754,-0.04199704988487003,-0.17692958768692305,-0.9194095181526443,0.11759453122996111,0.46609071144120545,-0.1319496494036377,12.97,11.42,21.46,0.0,21.06,19.46,7.67,1.41,3.48
2019-03-06 14:10:44,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-1.038028694982778,1.373028363874635,-0.7702926260982871,-0.18961812847009207,1.4919177233913616,-1.7743901670167626,0.4623172943411344,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.20963564285331865,0.22956842248802792,-0.19275554648918206,0.2555236587016848,-0.23312818318778736,0.34954942058896954,0.21940023495664532,0.6093398846860584,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.7673303698871249,-0.10916703714630754,-0.04199704988487003,0.1910360527525932,-0.7352827025801209,0.14537095696128885,0.46609071144120545,-0.1319496494036377,12.98,11.51,21.5,34.62,21.08,19.32,7.67,1.52,3.49
2019-03-06 14:10:45,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.10588030588816724,1.373028363874635,-1.0164635464219574,-0.21498960448799345,1.4919177233913616,-1.4610339439307132,0.4623172943411344,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-2.290195774912917,0.40493781293732795,-0.28479674816227923,-0.22424919250578493,0.45286310613333347,-0.19961085134016024,0.4549936116712017,0.6093398846860584,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.0988283266376093,-0.10916703714630754,-0.04199704988487003,-0.486505470811184,-1.356710705137386,0.10942499425015638,0.46609071144120545,-0.1319496494036377,12.98,11.51,21.5,34.62,21.08,19.32,7.67,1.52,3.49
2019-03-06 14:10:46,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.16921632372349113,1.373028363874635,-1.0164635464219574,-0.23854883221890355,1.444687246189497,-1.662128591767866,0.4623172943411344,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,1.5343609254142925,-0.2965397488603706,-0.37683794983524554,0.886803726079942,0.45286310613333347,-0.5129552417938419,0.21940023495664532,0.6093398846860584,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.21369318306507898,-0.10916703714630754,-0.04199704988487003,-0.8434541759081973,-1.310679001244256,0.22216460457144033,0.46609071144120545,-0.1319496494036377,13.01,11.4,21.48,0.0,21.01,19.15,7.71,1.38,3.47
2019-03-06 14:10:47,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-0.17041915906725205,1.373028363874635,-1.0164635464219574,-0.04463826551065663,1.3974567689876325,-1.5493789227135402,0.4623172943411344,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-2.4086994358716463,-0.2965397488603706,-0.37683794983524554,0.886803726079942,1.4818500401150148,0.37216190237429375,0.4549936116712017,0.6093398846860584,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.16576043617816347,-0.10916703714630754,-0.04199704988487003,-0.22430240965967543,-0.9424253700992091,0.1110589016461201,0.46609071144120545,-0.1319496494036377,13.01,11.4,21.48,0.0,21.01,19.15,7.71,1.38,3.47
2019-03-06 14:10:48,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.16201667754451626,1.373028363874635,-1.0164635464219574,-0.09356896925946812,1.4919177233913616,-1.4766529457044724,0.4623172943411344,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.1395848098499621,0.22956842248802792,-0.19275554648918206,0.7352965099091545,0.7958587507938939,0.7113491291540471,0.4549936116712017,0.6093398846860584,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.5294102092268957,-0.10916703714630754,-0.9140023639632813,-0.24413289327617685,-1.1955997415114272,0.18948645665222605,0.46609071144120545,-0.1319496494036377,12.96,11.51,21.5,34.68,21.1,19.37,7.64,1.4,3.52
2019-03-06 14:10:49,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.1550257167620356,1.373028363874635,-1.0164635464219574,-0.11712819699037563,1.444687246189497,-1.7372950378040843,0.4623172943411344,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.32549117731017546,-0.2965397488603706,-1.7574559749310488,0.5837892937383671,-0.9191194725089692,-0.3772803510819424,0.33719692331391515,0.6093398846860584,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.16639953946998842,-0.10916703714630754,-0.9140023639632813,-0.9866743353606973,-0.7813144064732507,0.17478129008858032,0.46609071144120545,-0.1319496494036377,12.96,11.51,21.5,34.68,21.1,19.37,7.64,1.4,3.52
2019-03-06 14:10:50,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.13916562662864315,1.373028363874635,-1.0164635464219574,-0.18961812847009207,1.4919177233913616,-1.4727481952610333,0.4623172943411344,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.11496512041142949,0.40493781293732795,-0.19275554648918206,0.5837892937383671,-1.2621151171695295,-0.9684352320409456,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.0319191327028994,-0.10916703714630754,-0.9140023639632813,-0.2937091023174273,-0.9194095181526443,0.11596062383400202,0.46609071144120545,-0.1319496494036377,12.96,11.46,21.5,34.71,21.07,19.42,7.62,1.37,3.51
2019-03-06 14:10:51,-1.2534164005460682,1.1146330368686936,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,-0.262971132411459,1.373028363874635,-1.0164635464219574,-0.21498960448799345,1.4919177233913616,-1.5718312377633183,0.4623172943411344,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.26702712748346297,0.22956842248802792,-0.10071434481608492,1.2150693611166243,0.45286310613333347,0.23002630258087173,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.5276666354525473,-0.10916703714630754,-0.9140023639632813,-0.16921773294717352,-1.0805204817785987,0.2254324193633585,0.46609071144120545,-0.1319496494036377,12.96,11.46,21.5,34.71,21.07,19.42,7.62,1.37,3.51
