time_stamp,AmbientConditions.AmbientHumidity.U.Actual,AmbientConditions.AmbientTemperature.U.Actual,Machine1.RawMaterial.Property1,Machine1.RawMaterial.Property2,Machine1.RawMaterial.Property3,Machine1.RawMaterial.Property4,Machine1.RawMaterialFeederParameter.U.Actual,Machine1.Zone1Temperature.C.Actual,Machine1.Zone2Temperature.C.Actual,Machine1.MotorAmperage.U.Actual,Machine1.MotorRPM.C.Actual,Machine1.MaterialPressure.U.Actual,Machine1.MaterialTemperature.U.Actual,Machine1.ExitZoneTemperature.C.Actual,Machine2.RawMaterial.Property1,Machine2.RawMaterial.Property2,Machine2.RawMaterial.Property3,Machine2.RawMaterial.Property4,Machine2.RawMaterialFeederParameter.U.Actual,Machine2.Zone1Temperature.C.Actual,Machine2.Zone2Temperature.C.Actual,Machine2.MotorAmperage.U.Actual,Machine2.MotorRPM.C.Actual,Machine2.MaterialPressure.U.Actual,Machine2.MaterialTemperature.U.Actual,Machine2.ExitZoneTemperature.C.Actual,Machine3.RawMaterial.Property1,Machine3.RawMaterial.Property2,Machine3.RawMaterial.Property3,Machine3.RawMaterial.Property4,Machine3.RawMaterialFeederParameter.U.Actual,Machine3.Zone1Temperature.C.Actual,Machine3.Zone2Temperature.C.Actual,Machine3.MotorAmperage.U.Actual,Machine3.MotorRPM.C.Actual,Machine3.MaterialPressure.U.Actual,Machine3.MaterialTemperature.U.Actual,Machine3.ExitZoneTemperature.C.Actual,Stage1.Output.Measurement0.U.Actual,Stage1.Output.Measurement2.U.Actual,Stage1.Output.Measurement3.U.Actual,Stage1.Output.Measurement4.U.Actual,Stage1.Output.Measurement8.U.Actual,Stage1.Output.Measurement9.U.Actual,Stage1.Output.Measurement10.U.Actual,Stage1.Output.Measurement12.U.Actual,Stage1.Output.Measurement13.U.Actual
2019-03-06 14:39:53,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,-1.6280866535639311,-0.21059916494014078,-0.2779507854509816,0.5171587034571566,1.444687246189497,0.7495429008616776,2.4014835938985644,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.34779498579052875,0.22956842248802792,-0.19275554648918206,0.5837892937383671,0.45286310613333347,-0.7423104141877767,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.45225244701713313,-0.10916703714630754,-0.04199704988487003,-0.2661667639611764,-2.9908361933435272,0.35614501104020635,0.36875904831946105,-0.1319496494036377,12.88,11.12,21.69,34.18,20.85,18.94,7.71,1.46,3.41
2019-03-06 14:39:54,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,-1.9219156918246798,-0.21059916494014078,-0.2779507854509816,0.663950814703586,1.3974567689876325,0.8266617221196141,2.4014835938985644,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.5962621121264868,0.22956842248802792,-0.37683794983524554,0.7352965099091545,0.45286310613333347,0.17834062992870992,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.3225144787765484,-0.10916703714630754,-0.04199704988487003,-0.5669290988114325,-2.3694081907862623,0.35451110364424265,0.36875904831946105,-0.1319496494036377,12.88,11.12,21.69,34.18,20.85,18.94,7.71,1.46,3.41
2019-03-06 14:39:55,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,0.19478028479376264,-0.21059916494014078,-0.2779507854509816,0.5660894072059656,1.4919177233913616,1.014089743404726,2.4014835938985644,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,1.4251257072121146,0.05419903203847867,-0.37683794983524554,0.2555236587016848,-0.23312818318778736,0.37539225691505046,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.5888468153666714,-0.10916703714630754,-0.04199704988487003,-0.8765049819356935,-2.208297227160304,0.4133317698988256,0.36875904831946105,-0.1319496494036377,12.91,11.22,21.46,34.23,20.89,18.99,7.67,1.45,3.4
2019-03-06 14:39:56,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,0.17349437435157816,-0.21059916494014078,-0.5241217057746518,0.49178722743925524,1.5391482005932289,0.5626029733819925,2.4014835938985644,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.42148576300299895,-0.12117035841107056,-0.9290851598735669,1.8463494284948814,-0.9191194725089692,-0.5129552417938419,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,1.3890041367322483,-0.10916703714630754,-0.9140023639632813,0.5138322582878488,-2.3694081907862623,0.36268064062404737,0.36875904831946105,-0.1319496494036377,12.91,11.22,21.46,34.23,20.89,18.99,7.67,1.45,3.4
2019-03-06 14:39:57,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,0.17422477323929952,-0.21059916494014078,-0.5241217057746518,0.3703665922107273,1.4919177233913616,0.579686256572043,2.4014835938985644,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.09709026652380136,-0.12117035841107056,-0.19275554648918206,1.6695910096289865,1.1388543954544543,-1.049194095559936,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.1488750351069723,-0.10916703714630754,-0.9140023639632813,-0.7387932901544387,-2.4154398946793925,0.35777891843616544,0.36875904831946105,-0.1319496494036377,12.91,11.22,21.46,34.23,20.89,18.99,7.67,1.45,3.4
2019-03-06 14:39:58,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,0.051100389309015046,-0.21059916494014078,-0.5241217057746518,0.3703665922107273,1.444687246189497,0.7480786194453862,2.4014835938985644,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.2950377225386583,0.22956842248802792,-0.10071434481608492,1.0383109422507295,-0.9191194725089692,-0.015480642516864766,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.005984613221778419,-0.10916703714630754,-0.9140023639632813,-0.7035390970584382,-2.254328931053438,0.36268064062404737,0.36875904831946105,-0.1319496494036377,12.89,11.12,21.51,34.25,20.88,19.08,7.65,1.43,3.37
2019-03-06 14:39:59,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,0.11355831116724957,-0.21059916494014078,-0.5241217057746518,0.4934330080353515,1.3947802335880926,0.7441290571096689,2.4014835938985644,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.4188488888065522,0.4721242815900281,-0.29425112835682143,0.4836039602389319,0.03540002005612995,0.666920900227351,0.34138842397740177,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.15681299009260677,-0.10916703714630754,-0.9140023639632813,0.36510363116409744,-2.5995667102519158,0.36431454802000646,0.36875904831946105,-0.1319496494036377,12.89,11.12,21.51,34.25,20.88,19.08,7.65,1.43,3.37
2019-03-06 14:40:00,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,0.19738885224991273,-0.21059916494014078,-0.5241217057746518,0.5896486349368757,1.3974567689876325,0.7881023114906445,2.4014835938985644,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-2.0406098521115754,0.40493781293732795,-0.28479674816227923,0.2555236587016848,1.8248456847755752,0.333397647885177,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.8024810509375303,-0.10916703714630754,-0.9140023639632813,-0.7145560324009411,-2.254328931053438,0.4770541583412858,0.36875904831946105,-0.1319496494036377,12.92,11.24,21.5,34.22,20.87,18.84,7.7,1.41,3.25
2019-03-06 14:40:01,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,0.1468869862988452,-0.21059916494014078,-0.5241217057746518,0.5407179311880642,1.4919177233913616,0.9706493947214583,2.4014835938985644,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.4704761032876133,0.05419903203847867,0.08336805852997858,0.5837892937383671,1.1388543954544543,-1.049194095559936,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.7590220270933932,-0.10916703714630754,-0.9140023639632813,-0.6275222431951859,-2.5995667102519158,0.3594128258321245,0.36875904831946105,-0.1319496494036377,12.92,11.24,21.5,34.22,20.87,18.84,7.7,1.41,3.25
2019-03-06 14:40:02,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,0.3267737980749565,-0.21059916494014078,-0.5241217057746518,0.49178722743925524,1.5391482005932289,0.5250197503638847,2.4014835938985644,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.96348439747554,0.05419903203847867,-0.19275554648918206,1.2150693611166243,0.10986746147277307,-1.5822025947852731,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.39856777050378933,-0.10916703714630754,-0.9140023639632813,-0.5702341794141859,-2.162265523267174,0.4296708438584304,0.36875904831946105,1.4695199444043583,12.89,11.33,21.46,34.13,20.9,19.05,7.71,1.46,3.43
2019-03-06 14:40:03,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,0.19916267812009555,-0.21059916494014078,-0.7702926260982871,0.4192972959595388,1.444687246189497,0.6377694194182107,2.4014835938985644,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.3931429224041125,-0.47190913930991985,-0.10071434481608492,0.5837892937383671,0.45286310613333347,-0.0316324152206573,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.40478506732091607,-0.10916703714630754,-0.9140023639632813,-0.897437159086444,-2.277344783000003,0.36268064062404737,0.36875904831946105,1.4695199444043583,12.89,11.33,21.46,34.13,20.9,19.05,7.71,1.46,3.43
2019-03-06 14:40:04,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,0.22858731902546808,-0.21059916494014078,-0.7702926260982871,0.4682279997083477,1.4919177233913616,0.7153763344815767,2.4014835938985644,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.0773538370559936,0.22956842248802792,-0.10071434481608492,0.2555236587016848,0.10986746147277307,0.2364870116623851,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.40707276500449,-0.10916703714630754,-0.9140023639632813,-0.3807428915231763,-2.4384557466259573,0.36431454802000646,0.36875904831946105,1.4695199444043583,12.9,11.17,21.48,34.19,20.88,18.94,7.7,1.43,3.39
2019-03-06 14:40:05,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,0.23140457187811,-0.21059916494014078,-0.7702926260982871,0.615020110954777,1.3974567689876325,0.8422807238933732,2.4014835938985644,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.41089325699551515,0.5803072033868771,-0.10071434481608492,0.7352965099091545,-1.2621151171695295,-1.417454513206536,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,1.776300731578524,-0.10916703714630754,-0.9140023639632813,-1.2114198163477072,-1.9781387076946508,0.3871892515634569,0.36875904831946105,1.4695199444043583,12.9,11.17,21.48,34.19,20.88,18.94,7.7,1.43,3.39
2019-03-06 14:40:06,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,0.2542556227939855,-0.21059916494014078,-0.7702926260982871,0.5407179311880642,1.444687246189497,1.001399304463547,2.4014835938985644,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.31357460805175547,-0.12117035841107056,-0.4688791515083427,1.8463494284948814,-1.60511076183009,-1.724338194578695,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.32170163938359514,-0.10916703714630754,-1.7860076780418164,-0.24082781267342349,-2.6686142660916143,0.3610467332280883,0.36875904831946105,1.4695199444043583,12.9,11.17,21.48,34.19,20.88,18.94,7.7,1.43,3.39
2019-03-06 14:40:07,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,0.21011866143592553,-0.21059916494014078,-0.7702926260982871,0.49178722743925524,1.3974567689876325,0.583591007015482,2.4014835938985644,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,1.450944940605356,0.05419903203847867,-0.008673143143118569,1.6695910096289865,0.45286310613333347,-0.4968034690900402,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.2507611739909611,-0.10916703714630754,-1.7860076780418164,-0.37964119798892726,-2.553535006358786,0.4394742882341942,0.36875904831946105,1.4695199444043583,12.89,11.24,21.5,34.28,20.89,18.99,7.69,1.43,3.42
2019-03-06 14:40:08,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,0.15700822802870787,-0.21059916494014078,-0.7702926260982871,0.4192972959595388,1.444687246189497,0.606043322065263,2.4014835938985644,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.09378010839646184,-0.47190913930991985,-0.28479674816227923,0.40703087487247225,-0.23312818318778736,0.13957637543960233,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.7609393369688698,-0.10916703714630754,-0.9140023639632813,-1.5088770705952164,-2.0471862635343454,0.3675823628119293,0.36875904831946105,1.4695199444043583,12.89,11.24,21.5,34.28,20.89,18.99,7.69,1.43,3.42
2019-03-06 14:40:09,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,0.20917957715170998,-0.21059916494014078,-1.0164635464219574,0.4682279997083477,1.4919177233913616,0.8027451256535445,2.4014835938985644,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.47577235629135617,0.22956842248802792,-0.4688791515083427,0.7352965099091545,-1.2621151171695295,0.11373353911352142,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.06239943900355395,-0.10916703714630754,-0.9140023639632813,0.007053232532835077,-2.5305191544122208,0.3610467332280883,0.36875904831946105,1.4695199444043583,12.91,11.17,21.49,34.26,20.9,18.91,7.69,1.46,3.3
2019-03-06 14:40:10,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,-1.230332287850162,-0.21059916494014078,-1.0164635464219574,0.615020110954777,1.3974567689876325,0.8803520407169105,2.4014835938985644,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.12754372129531666,0.22956842248802792,-0.10071434481608492,0.886803726079942,0.7958587507938939,-0.4903427600085269,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.1421136143806182,-0.10916703714630754,-0.9140023639632813,-0.2859972475776778,-2.4154398946793925,0.36268064062404737,0.36875904831946105,1.4695199444043583,12.91,11.17,21.49,34.26,20.9,18.91,7.69,1.46,3.3
2019-03-06 14:40:11,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,0.245073465348336,-0.21059916494014078,-1.0164635464219574,0.5896486349368757,1.3974567689876325,1.0546015292554165,2.4014835938985644,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,1.44962087735442,0.22956842248802792,-0.37683794983524554,1.3665765772874117,0.45286310613333347,-0.8133782140844877,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.401124183671091,-0.10916703714630754,-0.9140023639632813,-1.364555217608461,-2.185281375213739,0.3659484554159702,0.36875904831946105,1.4695199444043583,12.91,11.17,21.49,34.26,20.9,18.91,7.69,1.46,3.3
2019-03-06 14:40:12,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,0.19123263305339697,-0.21059916494014078,-1.0164635464219574,0.4428565236904463,1.444687246189497,0.6616860158842803,2.4014835938985644,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.1756667631689133,-0.47190913930991985,-0.37683794983524554,0.5837892937383671,0.10986746147277307,0.10727283003199889,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,1.5027645226771928,-0.10916703714630754,-0.9140023639632813,0.22408685878008933,-2.5305191544122208,0.3610467332280883,0.36875904831946105,1.4695199444043583,12.89,11.26,21.47,34.2,20.89,19.05,7.65,1.43,3.35
2019-03-06 14:40:13,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,0.19352817241480935,-0.21059916494014078,-1.0164635464219574,0.3957380682286287,1.444687246189497,0.5616267857711333,2.4014835938985644,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.5291916511686938,-0.2965397488603706,-0.10071434481608492,0.7352965099091545,0.45286310613333347,0.34954942058896954,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.6981334782688393,-0.10916703714630754,-0.9140023639632813,-0.6649798233596906,-2.1162338193740444,0.36268064062404737,0.36875904831946105,1.4695199444043583,12.89,11.26,21.47,34.2,20.89,19.05,7.65,1.43,3.35
2019-03-06 14:40:14,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,0.20104084668852193,-0.21059916494014078,-1.0164635464219574,0.49178722743925524,1.444687246189497,0.7983522814046758,2.4014835938985644,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.4950957927261461,-0.2965397488603706,-0.10071434481608492,1.3665765772874117,-1.2621151171695295,-0.6615515506687865,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.8697835482861818,-0.10916703714630754,-0.9140023639632813,-1.0494708668129549,-2.254328931053438,0.4247691216705485,0.36875904831946105,1.4695199444043583,12.89,11.12,21.48,34.19,20.87,19.06,7.72,1.45,3.35
2019-03-06 14:40:15,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,0.2515427126395895,-0.21059916494014078,-1.0164635464219574,0.6385793386856845,1.3974567689876325,0.9003638867395409,2.4014835938985644,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.9244245315729424,-0.47190913930991985,-0.4688791515083427,1.997856644665669,0.10986746147277307,-1.239785013464754,0.21940023495664532,-0.6246447181094126,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.1651213328863385,-0.10916703714630754,-0.9140023639632813,-0.34548869842717583,-2.3924240427328276,0.36431454802000646,0.36875904831946105,1.4695199444043583,12.89,11.12,21.48,34.19,20.87,19.06,7.72,1.45,3.35
2019-03-06 14:40:16,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,-0.16447162526723047,-0.21059916494014078,-1.0164635464219574,0.5896486349368757,1.444687246189497,1.0892561894409443,2.4014835938985644,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.14409451193201048,-0.47190913930991985,-0.37683794983524554,1.3665765772874117,0.10986746147277307,-0.06070560608749488,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.14850464729887322,-0.10916703714630754,-0.9140023639632813,-0.5272681315784359,-2.162265523267174,0.3594128258321245,0.36875904831946105,1.4695199444043583,12.89,11.23,21.47,34.18,20.88,18.91,7.69,1.4,3.43
2019-03-06 14:40:17,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,0.17370305974806996,-0.21059916494014078,-1.2626344667455924,0.4682279997083477,1.5391482005932289,0.6753526424363184,2.4014835938985644,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.5358119674233709,0.40493781293732795,0.08336805852997858,0.2555236587016848,0.45286310613333347,0.27525126615150186,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.03730067452123047,-0.10916703714630754,-0.9140023639632813,-0.20337023250892494,-2.760677673877874,0.36268064062404737,0.36875904831946105,1.4695199444043583,12.89,11.23,21.47,34.18,20.88,18.91,7.69,1.4,3.43
2019-03-06 14:40:18,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,0.0670648221406534,-0.21059916494014078,-1.2626344667455924,0.3957380682286287,1.5391482005932289,0.5611386919657039,2.4014835938985644,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,1.3748113036765641,-0.12117035841107056,-0.10071434481608492,0.2555236587016848,0.45286310613333347,-1.5886633038667957,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.1510610604661767,-0.10916703714630754,-0.9140023639632813,-0.5393867604551815,-1.9781387076946508,0.3610467332280883,0.36875904831946105,1.4695199444043583,12.89,11.23,21.47,34.18,20.88,18.91,7.69,1.4,3.43
2019-03-06 14:40:19,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,0.30047943811696365,-0.21059916494014078,-1.2626344667455924,0.4192972959595388,1.4919177233913616,0.8232450654816046,2.4014835938985644,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,1.556870000680196,-0.2965397488603706,-0.4688791515083427,0.7352965099091545,1.4818500401150148,-1.8632434398313604,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.28928110760162146,-0.10916703714630754,-0.9140023639632813,-0.8952337720179459,-2.208297227160304,0.36431454802000646,0.36875904831946105,1.4695199444043583,12.89,11.28,21.51,34.2,20.89,18.95,7.7,1.42,3.43
2019-03-06 14:40:20,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,-1.636538412121857,-0.21059916494014078,-1.2626344667455924,0.615020110954777,1.444687246189497,0.8637568513322923,2.4014835938985644,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.7556064670786664,-0.12117035841107056,-0.008673143143118569,0.886803726079942,0.7958587507938939,-0.39343212378573494,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.3934549441691842,-0.10916703714630754,-0.9140023639632813,-0.6517595009486897,-2.553535006358786,0.2532088450946909,0.36875904831946105,1.4695199444043583,12.89,11.28,21.51,34.2,20.89,18.95,7.7,1.42,3.43
2019-03-06 14:40:21,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,-0.062424466382638655,-0.21059916494014078,-1.2626344667455924,0.5171587034571566,1.444687246189497,1.1224465682101834,2.293752132812031,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.4043974600370634,0.05419903203847867,-0.37683794983524554,-0.047490773639890134,-0.23312818318778736,0.20418346625479084,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.6838044903649498,-0.10916703714630754,-0.9140023639632813,-0.7013357099899401,-2.3003606349465677,0.3610467332280883,0.36875904831946105,1.4695199444043583,12.87,11.13,21.66,34.32,20.89,19.02,7.68,1.41,3.34
2019-03-06 14:40:22,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,-0.6230577840584194,-0.21059916494014078,-1.2626344667455924,0.49178722743925524,1.4919177233913616,0.6987811450969585,2.4014835938985644,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.18911266246381817,0.22956842248802792,-0.37683794983524554,0.5837892937383671,-0.9191194725089692,-0.9845870047447474,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.9407240136788175,-0.10916703714630754,-0.9140023639632813,-0.30142095705717686,-2.162265523267174,0.29895825218158717,0.36875904831946105,1.4695199444043583,12.87,11.13,21.66,34.32,20.89,19.02,7.68,1.41,3.34
2019-03-06 14:40:23,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,0.2527948250185404,-0.21059916494014078,-1.2626344667455924,0.4192972959595388,1.4919177233913616,0.5235554689475961,2.293752132812031,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.624191959692357,0.22956842248802792,-0.10071434481608492,1.5180837934581992,-1.2621151171695295,-1.320543876983744,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.4827556689236319,-0.10916703714630754,-0.9140023639632813,-0.39726829453693063,-2.576550858305351,0.36268064062404737,0.36875904831946105,1.4695199444043583,12.87,11.13,21.66,34.32,20.89,19.02,7.68,1.41,3.34
2019-03-06 14:40:24,-1.1692954562581774,1.5697840299416743,0.722240073493184,-0.4032534578806319,0.7609404024221209,0.9486285743305531,0.05965649056518672,-0.21059916494014078,-1.2626344667455924,0.4682279997083477,1.444687246189497,0.8300783787576237,2.293752132812031,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.5811599040369546,0.05419903203847867,-0.28479674816227923,1.6695910096289865,0.45286310613333347,-0.7907657322991727,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,2.3099519802528516,-0.10916703714630754,-0.9140023639632813,-1.1023521564569525,-2.1392496713206093,0.35777891843616544,0.36875904831946105,1.4695199444043583,12.89,11.21,21.7,34.2,20.87,18.96,7.7,1.42,3.29
